Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Rice,Punjab,338.0714759560495,863.7486434833178,26.723699731628134,84.48437062858325,Black,Kharif,3.506487067265448
Corn,Punjab,45.16884337543838,1150.9848396324132,21.901542906825117,62.0217285328023,Sandy,Summer,2.1015190851102306
Corn,Haryana,475.9879015375097,1397.7325736967912,18.479078542641545,85.05888116086778,Alluvial,Summer,3.2980386285844814
Corn,Maharashtra,420.0534577522973,1167.969694838456,21.547518993468664,77.53345071408275,Red,Rabi,2.9546209493670226
Potato,Karnataka,403.51970765535305,503.9200009426487,23.6473381043702,64.43024629389924,Alluvial,Kharif,8.13436163841469
Wheat,Punjab,412.3769834956749,830.5088759084351,32.395132230546764,70.16110678289819,Sandy,Rabi,1.6023020140370838
Potato,Haryana,466.6917015257169,1664.0732519411752,27.412221144772506,56.279056625950574,Red,Kharif,6.771458118181282
Wheat,Haryana,274.40571322628034,1764.4106783623797,16.7821234107761,89.17986498693871,Sandy,Kharif,0.9101186832581796
Corn,Haryana,104.13959884447482,533.4100556164694,15.41466720605498,73.36755815251979,Laterite,Summer,2.3095226724368447
Corn,Maharashtra,310.3078858870079,1919.0574790778319,17.353640129283452,42.1923426248315,Laterite,Rabi,1.5005222482474656
Potato,Karnataka,372.7263393656298,858.9984503426359,24.441470415039724,56.33109528740044,Laterite,Summer,7.5433009598249
Potato,Maharashtra,370.26910971024256,1425.933355842224,36.46343709212742,71.16572168795287,Sandy,Summer,4.012707247871249
Wheat,Uttar Pradesh,263.11726696260564,1578.102748126358,29.660257067812097,42.81666388996199,Sandy,Summer,1.3069373240077835
Cotton,Haryana,38.887066070121136,1680.3085988844018,33.441995697136846,41.19420956595714,Sandy,Kharif,0.7051998757982464
Wheat,Uttar Pradesh,188.70090452291328,1907.7744937840812,25.726615673604616,62.501211976390124,Alluvial,Rabi,2.0528156056129583
Potato,Punjab,460.77947118936186,831.9632316489984,23.318319913485986,56.6345089846335,Sandy,Rabi,4.52307632047094
Potato,Punjab,294.30221032992586,1759.4609727376426,17.493208572482324,61.914930401658296,Laterite,Summer,4.0697869310703805
Rice,Maharashtra,271.4743119115781,523.867735841552,35.14645951028271,53.13466549400026,Black,Kharif,2.5032475145294186
Potato,Karnataka,138.0824896191858,1498.5695408011077,33.01268066764176,48.235887347149045,Sandy,Rabi,4.867162124074315
Rice,Uttar Pradesh,187.38221535870656,1561.362140173776,18.86671624474768,74.45716784901688,Black,Rabi,2.1780903498383504
Cotton,Karnataka,448.1963141308188,1452.1295100422446,26.78199296915399,65.72855581339002,Laterite,Summer,1.0301573232076398
Wheat,Maharashtra,334.8992085257837,728.93505142976,26.209620582188634,50.00771056246834,Sandy,Kharif,1.6630405879857237
Wheat,Punjab,394.75657824240477,1784.1733499258457,29.377105711790158,55.97947131299992,Alluvial,Summer,2.423135224311854
Rice,Karnataka,229.9009844184893,587.0593877296715,36.76229856179901,69.5903953831663,Alluvial,Rabi,2.5931829081658306
Wheat,Karnataka,316.9723736307982,391.1791455854124,28.33474316053703,43.61146741362389,Black,Kharif,2.976580455574917
Potato,Punjab,127.94988632788773,1519.6904840402506,27.424997135908228,47.37265046330898,Alluvial,Summer,12.008924267157843
Corn,Uttar Pradesh,354.2031109903257,1108.3087158956473,16.15742745749727,43.662280205369505,Alluvial,Rabi,3.6961052431710195
Rice,Punjab,216.66266018315196,1743.4666339297494,16.44687194841455,80.61586663570594,Alluvial,Summer,2.1201656655464305
Wheat,Karnataka,224.06002983329907,951.7751397990402,19.308976200516145,77.62046166060045,Laterite,Summer,2.329959371386929
Rice,Uttar Pradesh,326.4145506655564,586.0736004631118,15.74682774891021,77.66564659396286,Alluvial,Summer,2.541655512173532
Rice,Uttar Pradesh,468.4589076271187,1721.9517271987786,32.09711659811029,75.8162671738014,Red,Kharif,1.7305618940662313
Corn,Punjab,36.683141571267356,1233.1463737881218,31.636596991861154,73.46927118349346,Sandy,Rabi,2.29622098522642
Potato,Karnataka,413.2479024867688,621.6328470636033,18.12929339192779,63.84959576890875,Alluvial,Rabi,8.914160348880948
Rice,Maharashtra,149.7296396540356,1524.6527975969577,34.229814718291465,72.11390817535575,Alluvial,Rabi,2.499980558966997
Wheat,Karnataka,224.74012998065703,1168.8931854321509,18.560078801460577,41.91807773939873,Alluvial,Rabi,2.895904129075915
Cotton,Haryana,15.847097743629433,1327.3320698085438,21.927038500939254,71.07322113283922,Red,Kharif,1.2934404504928787
Rice,Maharashtra,154.01780852798495,1083.5271749511892,20.726468680711395,78.89388527684386,Alluvial,Summer,3.495755338021406
Rice,Uttar Pradesh,253.80246510191458,1708.8052724906108,23.563063267180098,65.01791801921951,Alluvial,Rabi,2.4468796639523025
Corn,Maharashtra,32.807158286982315,1710.2566166611848,20.857266615469122,57.87566642136184,Sandy,Kharif,1.4916595100381638
Potato,Uttar Pradesh,248.09238604466674,1505.9609971014565,26.245871308084396,53.87133674004896,Red,Summer,7.223682695783144
Cotton,Uttar Pradesh,463.91976128492155,479.18234157398587,24.370381271157765,72.14010250810412,Red,Kharif,1.2791564534431108
Wheat,Maharashtra,57.169642963363586,1726.051565236917,37.69109828792451,74.64005993149544,Alluvial,Kharif,1.9694581524779258
Cotton,Uttar Pradesh,383.3981603973746,1440.7220669059466,16.28630605294919,83.54837999312713,Red,Rabi,1.0512663741179116
Wheat,Uttar Pradesh,207.78717142111634,1484.9410822073091,18.27017165690909,57.11670412304954,Black,Rabi,2.1697713706600066
Potato,Haryana,329.31098868954734,917.0708286865818,16.214995559897858,78.48861536927927,Red,Summer,6.704804573430433
Wheat,Karnataka,133.81711600268852,1794.7752454669114,29.394347484594643,68.06779120946689,Red,Summer,1.8517380866116657
Corn,Karnataka,83.94866995797236,1533.1317203992578,16.25371338051555,84.14182453390396,Red,Rabi,1.988053411336595
Corn,Haryana,84.42899406425708,491.4037930996306,34.23811395965083,66.39060541478104,Laterite,Kharif,1.8443166556914534
Corn,Maharashtra,39.8935130933566,993.2226584904765,26.77458850568434,65.88149141989837,Laterite,Rabi,3.185500304890388
Corn,Punjab,96.8951189261153,1806.8466153322408,27.121175365375276,68.89385407204546,Laterite,Summer,2.362623437949337
Cotton,Punjab,333.78859556953927,380.2343928855443,27.916673677380466,77.46576775712171,Red,Kharif,1.269441821648033
Potato,Punjab,441.4368528625365,1934.408253391484,18.928715245042845,88.23452394142305,Black,Kharif,5.953395103649104
Wheat,Haryana,407.9922143676251,1454.5763661432568,19.546876971633214,43.67816771078828,Red,Kharif,1.595731336918304
Wheat,Haryana,344.14148338786964,1373.3391619937402,22.33279842607911,42.67173011955086,Alluvial,Rabi,3.451978381301547
Corn,Uttar Pradesh,59.66377238849582,759.9507360295854,28.650417563902582,86.87751687036692,Black,Rabi,4.057681784158668
Corn,Punjab,148.14778591649517,722.946040856601,19.832708846624932,66.49378127591031,Laterite,Summer,2.0974905569432583
Rice,Maharashtra,158.35440328462215,1901.4989731306123,17.675629724065008,70.7451507283468,Sandy,Kharif,1.155835900294397
Potato,Maharashtra,128.72868846682252,807.0631721980087,37.312688387623936,64.12118007973645,Black,Kharif,7.211308789784816
Cotton,Punjab,259.92780155631294,1618.359004422299,15.505581740621327,44.68287263037372,Laterite,Rabi,0.7563477749033687
Wheat,Punjab,270.0991383654379,968.3070569520346,33.4620403227285,78.40446892093333,Black,Summer,2.8892600517138827
Rice,Punjab,181.65855770969955,536.7319203339968,33.12480844022551,77.36123225442935,Black,Summer,2.803394122446585
Rice,Haryana,180.12563357453584,318.2160060821102,21.835924618437208,55.5851660746406,Red,Kharif,1.7840042054076322
Wheat,Haryana,415.13502096351027,1225.2374729259263,18.119412168168207,55.31196226142002,Alluvial,Rabi,2.9722703642442934
Cotton,Haryana,395.69995991824436,1958.8239915331856,18.349458874224737,81.89206904527592,Sandy,Kharif,0.5265029379092792
Rice,Karnataka,157.35893668196908,927.5315294756476,31.040927196455428,43.61786288706633,Laterite,Rabi,2.604165112912189
Rice,Maharashtra,457.32527971726336,907.2269677881762,29.784551594981995,84.0552574178283,Black,Summer,4.144499540614996
Potato,Maharashtra,476.6434334162405,884.9557503440516,33.003150507781896,52.83308449479572,Sandy,Kharif,5.370275845650174
Cotton,Uttar Pradesh,166.73755830487022,1184.9245234182595,36.56206696517941,69.64923738777469,Black,Kharif,1.4774177314403798
Rice,Haryana,180.44034965256216,1049.1303018212989,30.914329355131613,86.79970895008888,Alluvial,Kharif,4.7511435066984875
Cotton,Karnataka,255.28890594386962,1795.8548654359247,18.584585340683198,73.90612507683232,Sandy,Summer,0.5873577096462379
Wheat,Karnataka,470.8548022041684,1159.3853459299335,20.599180185604446,60.721490623351826,Laterite,Kharif,1.811795876543342
Corn,Maharashtra,438.7781194054442,1163.188324920567,34.37045581008164,74.47671044527075,Black,Summer,3.3931195620026586
Rice,Haryana,55.77114147887695,535.2317110249462,19.814039744186797,57.19898181581851,Alluvial,Rabi,2.839087130622448
Potato,Uttar Pradesh,199.40171791935103,1970.657219547656,16.668013289953073,53.862920817459305,Sandy,Summer,1.9588006403728988
Wheat,Haryana,278.91873892613705,724.9539144770105,31.17544124297176,89.83416389673398,Black,Rabi,2.5866961360693703
Cotton,Punjab,254.05057391301233,424.7189146813245,24.258106176273266,77.53951155898939,Black,Summer,1.4451088829669265
Wheat,Haryana,100.96221862876187,1427.348623257855,36.160921208555784,72.23599886909088,Laterite,Summer,1.5498673600594044
Rice,Punjab,430.11430172823657,1312.1228292666835,29.955866635154216,57.76448216096594,Alluvial,Kharif,3.074831101558434
Cotton,Punjab,340.0856875834345,1005.7476117876678,17.079636489208198,42.45804145775241,Red,Summer,1.2891578113197806
Corn,Uttar Pradesh,419.7646455516428,1017.7267975971527,36.8007010468342,41.55284380175778,Black,Kharif,4.141043274687909
Wheat,Maharashtra,430.0883182779887,1634.608665778933,20.946817063725653,67.70906277243995,Sandy,Rabi,1.2397442314688034
Rice,Haryana,375.43614756454116,632.7114881694034,22.755887279344574,78.10163605195255,Laterite,Rabi,2.2101467752410198
Potato,Punjab,222.4092476186101,1694.4306422063125,24.251989514721465,66.86895952219275,Laterite,Kharif,5.433740096738703
Cotton,Haryana,307.22064373263515,1402.870093621531,16.178158817299206,82.03925359695573,Black,Rabi,1.2608229765521557
Wheat,Maharashtra,84.38087602927286,1012.2486154251915,26.419854711303913,41.67132665466108,Black,Summer,3.584318348595759
Wheat,Maharashtra,338.4544816500793,1078.6486481925767,17.836325294731722,58.33760382129701,Black,Kharif,2.674775191634477
Corn,Karnataka,93.73036159094397,736.3002522163629,24.22231751383209,51.8535195587089,Red,Kharif,3.3779032003755165
Corn,Maharashtra,348.5050473025276,1578.594365584857,23.06632512381794,62.363648407856104,Black,Kharif,3.331184140765461
Potato,Uttar Pradesh,118.65108957321449,1171.8870619189552,32.77532191880958,43.618819659706126,Alluvial,Rabi,9.27940924599631
Potato,Punjab,63.18789357435889,845.4527226747341,33.47292176755282,87.70658207855362,Sandy,Rabi,5.058527926174308
Rice,Karnataka,86.81582262076392,1313.2851967936153,18.528496294949026,51.162770053468044,Black,Summer,2.7963411782216796
Rice,Uttar Pradesh,5.986106933439783,1992.7485684872493,23.430677309722203,86.11538877417924,Red,Summer,1.3985466059795262
Potato,Haryana,360.77611083749747,1039.9458754161415,23.587122703732128,61.294657751834094,Sandy,Kharif,5.64304920341552
Potato,Punjab,367.53851928389764,1865.1753813236533,18.482440210529955,89.2762066627609,Laterite,Summer,3.931713853784309
Cotton,Maharashtra,259.89200820706344,886.5286278717624,33.36443061617738,67.70291917301054,Black,Rabi,1.7155361650249914
Corn,Punjab,84.87458652241493,393.045601772476,31.266251551714735,86.54164320879038,Sandy,Summer,1.7164224849143352
Rice,Haryana,46.35939706779143,647.211580826329,19.3787810848318,40.26744943471114,Laterite,Rabi,1.8304408602498592
Corn,Karnataka,14.468838386457069,1011.7817436570632,23.43460389765738,77.41194030904501,Red,Summer,4.022271647027789
Corn,Karnataka,87.04534759778424,673.3793786107674,17.43351557169983,85.15253265512577,Alluvial,Rabi,3.376689270021658
Potato,Karnataka,445.97348981665766,300.3859649710344,29.44875173314001,46.986028348947706,Black,Rabi,7.663239292108384
Cotton,Maharashtra,124.56073664233247,1855.5026141707963,17.791554264618252,44.806292586607576,Alluvial,Summer,1.0181259683073984
Wheat,Uttar Pradesh,180.36430697252175,1734.5949990925794,37.676485878373114,61.22863035929778,Red,Summer,1.3886631262410438
Cotton,Uttar Pradesh,57.14601481825993,1561.8967935278101,32.95568771782084,86.68394530664676,Sandy,Rabi,0.8571210831856757
Cotton,Punjab,115.06884585034429,585.2848125982487,23.97548664043189,67.11932800952194,Sandy,Kharif,0.8459161307966309
Corn,Maharashtra,262.01616253620153,504.6180795569763,28.306970442425154,66.3728231860866,Red,Summer,2.7868186852640586
Cotton,Karnataka,305.837578132348,414.92807410305136,35.9608617729774,47.056305914966096,Red,Rabi,0.9061258188292797
Rice,Karnataka,126.44939551227448,1530.849620913966,27.744283449104003,40.03947555466094,Black,Summer,2.9560109099950918
Corn,Haryana,33.57741881643302,1878.973533169405,19.013465187152967,80.50700453727306,Laterite,Summer,1.6034582887482212
Rice,Haryana,198.56127021806233,1031.9108955521629,23.710177178366663,44.37872814931191,Alluvial,Summer,4.084907053917906
Wheat,Karnataka,120.9306686085354,502.53914239328185,34.392331895684144,71.6924909367662,Alluvial,Summer,2.5003136176494967
Corn,Karnataka,113.67919199875196,1171.0677952445812,29.81689936776121,85.73082272575957,Sandy,Summer,2.3737150270794762
Wheat,Maharashtra,480.1320873431604,893.0142426796713,29.96666083967741,50.43259565792155,Sandy,Kharif,1.7049520910267368
Corn,Uttar Pradesh,310.06874053323344,937.2023713949961,34.93689417083525,73.26364181184553,Black,Kharif,4.5941147088894265
Potato,Haryana,280.6548293701875,1356.2620610647023,35.56138032163761,43.93492883537547,Red,Kharif,6.992080758309644
Cotton,Uttar Pradesh,210.80867624404436,1521.820792545744,36.155229150927035,70.18775719188065,Alluvial,Rabi,1.2188314910578535
Potato,Maharashtra,217.3274450479214,488.0261180843735,17.18153144482259,48.19658604766013,Black,Kharif,5.873680022886414
Wheat,Karnataka,272.74797689985,360.50339237100985,27.51489804515132,76.7976780257589,Sandy,Kharif,1.2183262364041714
Cotton,Uttar Pradesh,349.7327544828731,1990.3615145657152,32.031718988021325,55.06156473969541,Sandy,Rabi,0.537664314147049
Corn,Karnataka,352.56231761000555,695.6381931564381,32.40931743792132,63.169550440232314,Alluvial,Kharif,3.650485126152636
Cotton,Karnataka,89.98848431419754,391.51189234438044,28.95447264531009,69.97152710138108,Sandy,Summer,0.7442714202615696
Rice,Punjab,252.55581227793036,622.788059463064,18.836108709224504,48.56367053331198,Sandy,Kharif,1.45681672175462
Cotton,Uttar Pradesh,208.91925704188048,366.2283387923892,33.34067274065828,77.08189093088104,Laterite,Kharif,0.8882744024545588
Rice,Uttar Pradesh,435.9108483033452,966.0785208491918,31.56256067084375,55.13201703184073,Red,Kharif,2.3374358268464377
Cotton,Karnataka,317.5523660030963,1664.0830335672513,16.981122745627836,73.11859299563767,Sandy,Summer,0.6654994391657484
Rice,Maharashtra,268.589512875911,880.115564588125,25.667625967510652,47.91415253496868,Laterite,Summer,2.9565903256642425
Wheat,Punjab,62.1203478785641,1055.111791693223,19.001480189001484,74.40588296031751,Black,Summer,2.423885706010614
Potato,Karnataka,304.79075521508867,1448.497515064646,22.761972051398352,46.40940364052309,Sandy,Summer,4.708162763479171
Corn,Haryana,63.01593331171554,1165.1199191187964,15.415865120730764,61.26782481349918,Black,Rabi,2.8659286113082514
Cotton,Haryana,171.91725490504726,1764.457666236251,24.20758697344744,52.36030368694384,Sandy,Summer,0.6475922500840818
Potato,Punjab,75.70677258309428,1772.2606475777861,27.64716918659284,77.41876247140914,Alluvial,Summer,8.549527712427667
Corn,Maharashtra,347.5764552770626,316.84818233496117,29.250399635022998,53.10175022534373,Laterite,Summer,2.4181774537496272
Corn,Karnataka,107.09479634889554,1622.6787210214386,30.260277937960332,84.08586531976981,Laterite,Summer,2.4562351405469713
Rice,Uttar Pradesh,198.97038972807286,1083.2471204108456,34.234700201356574,84.59101057033064,Alluvial,Rabi,3.619161335843981
Wheat,Punjab,448.35901492129545,1981.028920216227,19.95564686734179,49.82206576113929,Red,Kharif,1.3843696107769652
Wheat,Maharashtra,106.1366097824903,1121.4945289882398,17.771081916084764,70.69229725038622,Laterite,Kharif,1.763917236620721
Potato,Uttar Pradesh,256.36350665959566,1977.7231071601057,34.58535495365229,44.38588208599822,Black,Summer,4.926634787758862
Wheat,Haryana,212.5394722771809,1582.767914049752,18.602094742530948,59.576854980081464,Laterite,Summer,1.077921400792669
Cotton,Haryana,13.971400317636217,722.6283038426208,37.4194818707325,75.66608647506362,Red,Summer,1.1358462772557267
Wheat,Uttar Pradesh,397.41526621854234,1215.2714647878279,34.37837927616865,72.97116234249582,Black,Kharif,2.752560322262128
Potato,Punjab,39.17772362572686,1986.6305871135908,26.52016193546078,71.2350334703304,Black,Kharif,6.371724446916043
Wheat,Haryana,239.75623538359204,1757.8020331782702,37.57269277320658,54.12704318312218,Alluvial,Summer,1.6708313424342858
Cotton,Karnataka,282.53575599478023,465.52371944507587,17.239664769484097,58.9012474717201,Sandy,Kharif,0.7208943833366637
Rice,Uttar Pradesh,316.0710960242206,1500.8323945769932,21.970512507027337,45.14730723501431,Alluvial,Rabi,2.927226910727538
Potato,Uttar Pradesh,345.8726565073984,887.4852959803821,29.679161545934065,75.95114102168006,Sandy,Summer,6.399121312139249
Rice,Haryana,130.36982984374396,311.8698451965918,23.050157974883113,65.19443983956367,Alluvial,Summer,2.7895651012228506
Rice,Punjab,9.93949444593244,985.9176473458994,36.35256869555821,75.43828161728273,Sandy,Rabi,1.9556241378002714
Rice,Karnataka,363.1046128656814,699.0825169324512,16.509400028089804,52.44717623984364,Laterite,Rabi,1.9440163663255368
Corn,Punjab,270.1500166770514,1692.0777598848017,27.636472137402187,56.22191143175331,Black,Kharif,3.3799026220820125
Corn,Maharashtra,418.87826308758815,873.4620350378013,28.589924150087633,56.71076686300573,Sandy,Rabi,2.410012037936426
Rice,Maharashtra,411.5872396358437,1706.790279721489,30.012746846876155,41.28712048736081,Laterite,Summer,1.7035063985023442
Potato,Haryana,422.44645305500217,301.01649601915204,20.88032313663173,57.05239364153118,Red,Kharif,5.8524969087422525
Cotton,Haryana,245.12185668987237,823.2925550444025,23.385027832956883,80.16522867590167,Alluvial,Rabi,2.289292455453498
Cotton,Haryana,170.1460559392485,709.9808643231953,34.404652182294484,84.86492478748693,Red,Kharif,1.1768548755650214
Wheat,Maharashtra,396.8213102827281,697.0645138166387,19.483683686313675,65.91091578179638,Laterite,Kharif,1.747167761087776
Potato,Punjab,228.3905859494812,415.9172536012866,34.01796048498733,62.77508476096101,Red,Kharif,5.926199951254847
Corn,Punjab,95.80388721970009,618.1112596978529,27.941074726763077,41.54123093496851,Red,Kharif,3.4187238159557096
Rice,Haryana,428.2121396829298,1244.4342688055538,32.53031275746389,83.96021687926913,Laterite,Rabi,2.3476612228046023
Wheat,Karnataka,441.8671390023119,795.3138238241656,31.412969424059845,40.65051067129364,Black,Summer,3.115766145307609
Cotton,Punjab,235.82332928938422,1009.5711299595515,19.772764393852217,87.23750401051059,Sandy,Summer,1.17162051520244
Corn,Maharashtra,42.4713650183448,940.6736965902205,28.082692937979076,64.46081243440453,Alluvial,Rabi,4.772279786055647
Corn,Uttar Pradesh,196.97391450888097,1789.0383724998208,34.95763251451713,57.09672467873633,Sandy,Summer,1.389418399720428
Rice,Uttar Pradesh,402.75114143398866,1839.0082983178763,24.938673446444376,86.210921742133,Alluvial,Kharif,2.5570569692023835
Cotton,Uttar Pradesh,451.3781441303832,1138.0268518149621,37.231587715136286,41.219549655504835,Sandy,Kharif,0.8330028063878653
Potato,Karnataka,105.71900753630995,861.2651155365274,25.400947302339517,69.07124474345436,Red,Kharif,9.594234586986511
Corn,Haryana,38.15193795250941,481.5611968040182,18.28406964336135,67.44662622496688,Black,Rabi,2.7913452996763004
Rice,Maharashtra,439.2884743007551,1920.7848949495615,23.956997641786486,50.96602006056911,Red,Kharif,1.7369860834235318
Potato,Karnataka,197.75544479454328,402.38580633050566,36.889155346982356,61.44437156751053,Black,Kharif,5.679376320748249
Cotton,Maharashtra,273.1716773124438,806.0054718660767,22.353579534816646,72.61320029718851,Laterite,Rabi,1.2081697891047527
Corn,Maharashtra,484.1925769651257,806.712541989007,34.96625767694245,76.35655984409638,Alluvial,Kharif,4.315840026735911
Potato,Haryana,37.94954031754031,844.6821864383653,35.268765678683465,40.035842935328986,Alluvial,Kharif,10.87435350214162
Potato,Uttar Pradesh,325.9174136887873,579.2876335630958,23.054290059635104,86.84267150455076,Laterite,Summer,6.571947382804202
Potato,Haryana,41.682184174559204,1631.374432570285,16.91492613516454,48.22626861964062,Sandy,Rabi,3.29800286613514
Corn,Karnataka,190.85711959091768,508.24636534218166,31.66483191065282,51.67902171111796,Laterite,Kharif,2.5961544904583898
Corn,Karnataka,402.8881998707561,1379.3413205603767,22.164782877321677,53.173672284692415,Laterite,Kharif,2.881658962847686
Wheat,Karnataka,219.56875521403902,510.53824539988966,33.00724312792417,41.891006827601764,Black,Kharif,2.199964031344473
Cotton,Haryana,498.6052651819605,419.9105839080261,25.18106150998996,46.15260617951625,Laterite,Kharif,0.9265098846575779
Rice,Maharashtra,281.73434604856806,1846.03015626599,26.161135073880295,89.3174961472081,Alluvial,Summer,2.6561499853913837
Potato,Maharashtra,163.97526555479698,623.2189027417996,32.891916355216345,55.7608368688643,Red,Summer,7.647406648931412
Wheat,Punjab,113.9551063228528,1696.1252627514973,23.794356614417442,45.76505451695247,Black,Summer,2.2698433755215253
Rice,Karnataka,178.5076644716501,1225.8724808821307,25.191928942427033,45.349563058731164,Black,Summer,4.040536209966048
Wheat,Maharashtra,189.40397051097764,432.35608333490836,23.65238078170131,75.97299838349859,Sandy,Rabi,1.4804880928106696
Corn,Punjab,39.013270473360684,1924.2619254447147,23.448831851377438,82.72843320163204,Red,Kharif,1.9243550616702298
Potato,Maharashtra,187.93922871625273,719.8339838862173,27.096771268733566,52.8476149754235,Black,Summer,10.826975082925461
Rice,Karnataka,234.79806727091633,1761.397087099431,33.60238722352646,41.04547561676175,Laterite,Kharif,1.4742148331171037
Rice,Uttar Pradesh,362.75518735820833,586.9770098337591,23.320671174219015,51.154500922267786,Black,Rabi,2.668302028203629
Rice,Karnataka,330.0810949371959,1751.70289964115,27.057858572367945,42.82578453983787,Black,Kharif,2.3231991633645555
Rice,Haryana,355.83899933843134,322.48898193899976,30.42672848517982,45.169746831502074,Black,Kharif,2.672784441329375
Rice,Maharashtra,9.140022529044263,1170.026776168117,21.197107264984066,61.575405992382116,Sandy,Summer,1.8133665297257648
Wheat,Maharashtra,112.74536279236534,1608.0523850166467,21.38302451275503,51.49591854308163,Black,Summer,2.3290528595961915
Potato,Haryana,332.53372275792896,1889.1523797377317,36.468501921539456,65.79729392627117,Black,Rabi,6.574535728470191
Corn,Haryana,244.57473724897483,1845.643631551028,31.64129518661504,52.67468766285952,Sandy,Kharif,1.446418113333873
Corn,Uttar Pradesh,7.6301704558312435,1693.3622782309963,28.275293553136102,87.02686505514738,Red,Summer,2.3597502232565892
Corn,Maharashtra,403.2248480037521,1809.9252944242169,29.897561251674077,85.29719839631323,Alluvial,Summer,3.288953874663741
Corn,Maharashtra,387.540738778717,638.6734659230301,15.673887191378622,68.3403052505233,Sandy,Summer,1.4579179084909246
Wheat,Uttar Pradesh,276.4674856818135,783.1133027099389,29.216368207919025,57.72119959936931,Sandy,Rabi,1.9293172892554815
Cotton,Punjab,37.8993462592547,791.2464923657994,26.71870408415664,59.057344101736774,Black,Kharif,1.5707977802829685
Potato,Uttar Pradesh,384.4249495186294,940.9916827028879,27.55224263492702,60.592614157224844,Black,Summer,11.196739986940553
Rice,Karnataka,293.93822592702514,968.6451396548208,23.266748017108792,76.3789661067472,Alluvial,Kharif,4.265898629252669
Cotton,Maharashtra,392.0701886931898,1225.7440519129482,16.873899647397664,62.581949775941894,Black,Rabi,1.6292449206059418
Corn,Haryana,377.114761235941,571.7955977229503,19.4468023730772,82.83649732529487,Laterite,Kharif,2.1396215120021442
Cotton,Karnataka,402.48602561912935,1475.1193284361818,36.86712840389145,87.20473929651823,Black,Summer,1.1551490793166304
Potato,Maharashtra,261.4139928702893,584.863116817661,24.40008993223148,56.797307668946694,Black,Kharif,9.304987590991106
Rice,Uttar Pradesh,74.46063650578992,827.5244195777308,25.733712584109874,68.034724068784,Laterite,Kharif,3.1612486225035994
Rice,Karnataka,337.2229493229459,1155.6867220304619,16.212325166629096,44.75282684162822,Alluvial,Rabi,2.5643481391974734
Potato,Maharashtra,312.13452360072546,1653.9489545899114,15.864023279511553,50.02345238831795,Laterite,Rabi,4.23360171154196
Potato,Punjab,372.41532766354817,1557.0976965058364,31.495173282075427,60.673288335508005,Sandy,Kharif,4.434996713774759
Corn,Punjab,89.09109799511397,1397.4084058978879,27.37617727478556,50.31013579508894,Laterite,Kharif,2.630090820472077
Rice,Haryana,101.51272395064316,564.8145429862893,26.700237636974133,83.82802453943589,Red,Kharif,2.411329563626181
Cotton,Maharashtra,445.7527110235676,1229.9770875464822,20.59186419972138,47.9143128029549,Sandy,Rabi,0.8710599123617021
Wheat,Punjab,376.23901023377505,448.6590530598053,32.12926682748821,62.7830410776546,Black,Rabi,2.3235020065748175
Wheat,Uttar Pradesh,454.5731019066598,941.5174005543063,18.869441319495312,70.28496202299378,Sandy,Kharif,1.4787856558230574
Potato,Maharashtra,380.56408397614075,1002.9781014929306,19.36849910420346,74.59319540804222,Alluvial,Rabi,12.506755399040843
Corn,Uttar Pradesh,300.59187646519945,367.6794470577815,25.596379941010333,59.15346848632534,Alluvial,Summer,3.774308489371681
Wheat,Uttar Pradesh,328.79570482879745,765.7797690989521,21.58443682857464,83.45495343623642,Laterite,Rabi,2.060773781616602
Rice,Punjab,445.11832235030494,1924.604094353032,20.691648568362368,68.41595755389628,Sandy,Rabi,1.1237411594894033
Potato,Maharashtra,291.50934348341053,1921.1754333104723,29.84046582472663,61.97538902237759,Black,Rabi,6.449754367543209
Cotton,Karnataka,318.0337055425518,898.9559922293168,29.972350140026524,43.36203170260183,Alluvial,Summer,2.015929816621776
Potato,Punjab,82.45597442178229,373.27018521215086,33.96389260539837,63.23447342225825,Black,Summer,6.833110617219858
Cotton,Punjab,239.59100395747083,604.4613968579087,24.607297040378445,81.03679204078651,Red,Summer,1.2043012417040102
Potato,Maharashtra,359.616570419259,966.7702488370182,16.680957093601457,70.72705091106577,Alluvial,Kharif,11.825869178329059
Potato,Maharashtra,139.11663566660087,1911.2254865476907,21.294326853193525,81.60812268645591,Laterite,Kharif,4.591574958286873
Potato,Uttar Pradesh,105.11581935964479,540.0384080132144,37.540125653526786,64.70058352996529,Red,Summer,4.272330448089772
Cotton,Maharashtra,160.3442700710857,1597.9769342359607,28.713947230352147,45.92308525472409,Sandy,Kharif,0.912508296394706
Cotton,Uttar Pradesh,124.54281085645256,484.76031693697655,31.323952950423465,40.68199229179405,Black,Kharif,1.2431451499558022
Potato,Punjab,111.38175533301595,1968.1378815651706,15.169230081384534,55.16097733592956,Alluvial,Kharif,5.160404956998633
Wheat,Haryana,215.30116721970305,948.7480484855295,26.918731840197978,74.89952357488963,Red,Summer,2.2173727621859474
Corn,Karnataka,454.38006437234935,1617.8987161283953,15.863159123231473,79.51299519708469,Red,Rabi,1.9330611463114242
Corn,Punjab,255.99452513566555,882.404840778924,28.092294878103303,54.78764173101647,Alluvial,Summer,5.6066213144907335
Corn,Maharashtra,98.0205885035849,1367.0370911699747,36.17772954162973,64.78269604416235,Sandy,Summer,1.9359374506343252
