Soil_Type,Crop,N,P,K,Fertilizer
Laterite,Cotton,62.19339848844877,71.17082807415755,109.81423417833366,Organic Compost
Alluvial,Corn,48.82521187455089,28.475232095773062,60.99135072171054,Organic Compost
Laterite,Potato,123.93230481642283,83.15410552020955,92.16870992261205,Organic Compost
Sandy,Potato,33.74204011489988,87.65200307158544,79.74078121283937,DAP
Sandy,Potato,134.86252337079094,66.90903813498248,58.62830601160241,Organic Compost
Sandy,Corn,19.450172042134252,29.544806436079803,74.76164613092261,SSP
Laterite,Potato,16.36691318284517,63.028081608746774,111.06935579005068,DAP
Black,Rice,30.974280046454464,49.97431650812503,34.76084969314819,NPK 19-19-19
Black,Wheat,32.11249213904753,91.37473155604674,42.288850392597865,DAP
Red,Wheat,129.12688510113998,51.26208491311514,13.359432412010223,Organic Compost
Red,Rice,21.836066953217227,98.68102468185796,92.33561986378433,DAP
Alluvial,Cotton,35.52386530310953,97.64562384776933,80.82842759449726,DAP
Sandy,Wheat,16.633302627847073,91.65166153996535,132.27111253822045,DAP
Laterite,Corn,126.23984489074715,39.214009655168546,68.66817581283334,Organic Compost
Laterite,Wheat,59.47576947707162,66.58029340284637,133.9395794619618,Organic Compost
Red,Rice,63.425550341402456,35.91428992333613,49.97146282353826,Organic Compost
Alluvial,Potato,106.26471413913106,41.4338415262875,81.65588649275763,Organic Compost
Sandy,Potato,15.229228874213796,55.02380567297157,129.61921444586653,DAP
Sandy,Potato,48.761872375121925,45.79130216305309,105.23718802200044,MOP
Laterite,Rice,29.309218566918464,98.36354889683552,61.76575449921431,DAP
Black,Cotton,37.415506839722084,21.75615701823626,140.7535784513333,MOP
Black,Rice,44.111559945920106,96.12785707392796,74.64826260358079,Organic Compost
Sandy,Cotton,57.57798012097295,62.6042388027004,55.99943859239691,Organic Compost
Sandy,Potato,96.68240345277862,65.76283902004192,15.2862795437761,Organic Compost
Red,Cotton,67.91607692346054,59.523768807326014,51.448880159147315,Organic Compost
Sandy,Rice,130.6064737279772,39.64485897879368,61.53870259735935,Organic Compost
Red,Cotton,79.11671969570901,22.896850871289267,28.87849075262134,Organic Compost
Sandy,Rice,146.29100570029973,44.210517298710776,89.23927735768686,Organic Compost
Black,Corn,113.91105697338945,71.92368697108193,57.16994704684148,Organic Compost
Red,Wheat,49.44030654664952,28.926570409255596,29.07882268170435,NPK 19-19-19
Laterite,Potato,118.07846983565672,95.34200821502218,26.212684508637082,Organic Compost
Sandy,Corn,54.73686880297692,23.60646274035288,123.44243922668592,Organic Compost
Black,Cotton,85.28790889124534,15.358972420224664,87.77102932578639,Organic Compost
Black,Wheat,36.62493897335895,29.934075251812818,72.02560119784161,Organic Compost
Laterite,Rice,78.25915085904947,44.305750086866205,110.64291725517892,Organic Compost
Black,Cotton,64.19832505811983,13.093138531121323,66.37818007247495,Organic Compost
Black,Potato,51.035663078684486,39.05491504928221,19.231724328300164,Organic Compost
Alluvial,Rice,131.8200207772432,90.31835597824355,100.12366417281453,Organic Compost
Sandy,Potato,114.18605501242304,57.87836199145006,95.19172795354854,Organic Compost
Sandy,Wheat,125.18416434552911,95.21193500161831,24.93553564744292,Organic Compost
Red,Rice,110.406164561538,77.05721540459962,136.6967634494354,Organic Compost
Alluvial,Corn,10.0462222963267,52.503711471569375,14.101118700751892,DAP
Sandy,Wheat,21.351807777280108,81.59907487768201,55.43066928680133,DAP
Alluvial,Corn,56.91739733747146,45.229241820057005,148.5890087784916,Organic Compost
Alluvial,Rice,148.224176887808,81.28172871461216,149.07145012349244,Organic Compost
Black,Wheat,89.9759662282529,10.68861210950962,101.40713476201105,Organic Compost
Black,Corn,45.48567977400514,88.81294356483089,74.37514032728505,Organic Compost
Laterite,Cotton,117.72523922268024,84.01979121840341,146.12110177712663,Organic Compost
Black,Wheat,64.67869433978444,19.863808330161433,135.3623439273391,Organic Compost
Laterite,Potato,60.39461348364176,67.54048871512653,139.10796133699594,Organic Compost
Red,Corn,89.37306658943342,78.79895761331728,116.06173658066804,Organic Compost
Alluvial,Wheat,116.05377917859823,85.69248739816706,116.65383356262092,Organic Compost
Sandy,Cotton,149.54169614808265,49.10524243473739,13.42505838625068,Organic Compost
Alluvial,Rice,127.60398311169419,96.88956041140968,70.97507407868332,Organic Compost
Alluvial,Rice,98.00952859489949,94.13513219577119,45.94417224083811,Organic Compost
Laterite,Corn,47.48523317553583,61.4709070894333,145.05597790255786,MOP
Black,Corn,132.63074956234547,25.846033243389186,47.087007089694815,Organic Compost
Alluvial,Corn,136.46869905124814,42.64796450810589,27.50151481257811,Organic Compost
Red,Potato,148.70150773466472,78.11018262806837,127.17151016074702,Organic Compost
Sandy,Wheat,131.9420002351249,68.09414852497176,142.46431867148834,Organic Compost
Black,Corn,55.81852706640301,73.15624094145213,71.46742559319532,Organic Compost
Red,Corn,31.317895994121653,57.508678710060614,93.19549940798862,DAP
Sandy,Rice,33.57797495271974,69.73427489063221,70.11375953317467,DAP
Black,Corn,111.41348721232872,73.0663389400872,88.46832552693428,Organic Compost
Red,Cotton,101.76854729462013,52.02299598073437,75.73765995909461,Organic Compost
Laterite,Potato,57.73102324398739,36.73692620168254,42.768748960090484,Organic Compost
Laterite,Rice,105.13726071992589,31.255478423458957,62.779136089463684,Organic Compost
Laterite,Cotton,85.15366370438976,74.61291910534473,39.00540606522156,Organic Compost
Black,Corn,50.681092046652715,97.65551868919847,73.21165747045427,Organic Compost
Red,Corn,70.41760059343503,67.68024983534863,142.25926711555772,Organic Compost
Red,Potato,67.6002806941982,41.26003891579571,72.23125468970258,Organic Compost
Black,Rice,32.111807984515394,58.19660365482175,145.2866807327901,DAP
Black,Corn,36.08334645034303,93.41347185355585,108.79627050333355,DAP
Red,Corn,52.306743769927266,16.046667687151118,45.37910035927749,Organic Compost
Alluvial,Cotton,94.23380304690313,64.77145518754148,64.34534014639507,Organic Compost
Black,Corn,126.7933801496896,52.860953216544615,148.28826649919714,Organic Compost
Black,Wheat,100.94133224649745,14.532669909405623,101.46758941863352,Organic Compost
Alluvial,Wheat,125.32218321878378,62.367431561619625,109.28200319820499,Organic Compost
Laterite,Cotton,88.93444728052394,24.170766147086198,129.8609401634318,Organic Compost
Laterite,Wheat,72.95263283580915,35.238687541621914,29.716679871421725,Organic Compost
Sandy,Potato,53.712457546902925,91.85847129220498,103.9417464782818,Organic Compost
Black,Corn,14.795640307729595,34.685233860261874,148.59238541060125,MOP
Laterite,Wheat,85.22989666820419,73.90998027155918,17.869338101271104,Organic Compost
Alluvial,Corn,91.7236315383911,88.35691138587929,47.61450642108595,Organic Compost
Laterite,Rice,34.71017115252779,64.9325592389716,46.89300194772248,DAP
Red,Cotton,65.88530709844476,63.38725818021513,86.34447421290382,Organic Compost
Red,Cotton,15.525458830406942,64.24356424655778,27.277003529166706,DAP
Alluvial,Potato,130.40234540733636,42.36730688611023,55.48412490737062,Organic Compost
Sandy,Rice,143.4304051110888,31.80882082336525,76.0122919954472,Organic Compost
Red,Wheat,120.48529134150411,96.80637153559807,95.16623572057874,Organic Compost
Laterite,Rice,87.71193506619477,19.7926651207059,140.49821026216293,Organic Compost
Black,Cotton,112.82261889181632,55.09185148140626,94.61060649456866,Organic Compost
Sandy,Rice,38.05044256048304,58.831318306726104,71.63065621594028,DAP
Laterite,Rice,129.41062865161098,38.57200692692998,93.74826541114024,Organic Compost
Red,Potato,23.564902562983534,31.23107800284595,17.22985161118593,NPK 19-19-19
Alluvial,Potato,22.243021910385515,11.82244418110829,110.70029202131923,MOP
Alluvial,Cotton,102.17957618759613,64.2964312943798,67.90635890891525,Organic Compost
Red,Potato,18.918434347805686,88.82378578463735,125.54412002424804,DAP
Black,Rice,140.51187774582485,34.4473117670887,113.94373747727947,Organic Compost
Black,Potato,84.48485615667461,25.88987730185565,98.89930983092931,Organic Compost
Laterite,Corn,123.13544852600808,51.740871017981775,35.31348890526894,Organic Compost
Sandy,Rice,147.0926316616142,81.57928186073691,109.05515642777947,Organic Compost
Black,Wheat,113.03921143581843,79.33889758611105,42.35350695406367,Organic Compost
Alluvial,Cotton,43.07457548011605,91.75442926341375,80.37090684711951,Organic Compost
Black,Corn,108.21276879565407,44.91374838893849,10.024572220109263,Organic Compost
Alluvial,Cotton,133.5665585305444,30.042461055647696,25.807447440242626,Urea
Black,Potato,121.52273109567021,87.53004411092094,128.43844283421242,Organic Compost
Red,Rice,80.77643131554298,68.51275611822678,55.07763221977735,Organic Compost
Black,Corn,79.39301352156868,11.153650011903432,143.0903874616326,Organic Compost
Black,Rice,36.88136871330323,35.881457400273554,147.59739672272136,MOP
Sandy,Corn,10.908331729273703,73.61599216861885,141.24540629392422,DAP
Black,Corn,99.17210055976304,77.18137832995998,139.8659929207279,Organic Compost
Alluvial,Cotton,58.254239741756685,41.49356803942669,86.02175140200838,Organic Compost
Red,Rice,96.95882309407283,46.55114268681194,54.06590900050767,Organic Compost
Black,Rice,75.25989897844411,77.48553552808818,34.83773841517308,Organic Compost
Black,Rice,21.205785372801685,77.99491618271085,11.330868338534788,DAP
Alluvial,Cotton,82.13575097576076,98.47147876355336,18.11966014617918,Organic Compost
Black,Wheat,23.672550753411258,81.39787958942388,125.51280451169804,DAP
Laterite,Rice,62.451432831456536,11.514998787450532,64.64047411750673,Organic Compost
Alluvial,Corn,45.61033543289346,48.87888331826416,17.940119359511574,NPK 19-19-19
Sandy,Cotton,115.88128934045513,47.19813052609992,68.83256859220441,Organic Compost
Black,Potato,38.27172103167756,23.92077728151214,77.43628761261532,Organic Compost
Sandy,Wheat,142.8516183797964,16.590835384951053,93.9815162417066,Organic Compost
Sandy,Corn,83.26878921868129,76.11598363890099,87.46798847398354,Organic Compost
Red,Cotton,59.53143796564672,67.47154639350691,92.56575849050552,Organic Compost
Black,Potato,76.52644771458216,24.613230207375373,27.195715960462095,Organic Compost
Laterite,Potato,137.2031023082926,46.952676889204504,64.02900026344665,Organic Compost
Laterite,Potato,57.33253302825467,37.2381140972628,131.5337331997665,Organic Compost
Red,Potato,37.89386300184654,54.6611656482956,136.03878379787682,DAP
Sandy,Wheat,109.14123628368415,80.08071984047402,88.94942410893485,Organic Compost
Sandy,Rice,143.8780241130762,78.8353657392477,66.73594928009507,Organic Compost
Alluvial,Rice,67.46957063720455,17.02168291006629,134.93185189112071,Organic Compost
Red,Rice,93.82126774794226,49.95402847328013,93.5744401583739,Organic Compost
Alluvial,Potato,110.16313491087735,82.5336429543519,46.388306340081314,Organic Compost
Sandy,Corn,141.48742062883022,75.29551165825852,139.54799350781582,Organic Compost
Sandy,Cotton,19.92788624520948,54.99171610262269,132.3493151140275,DAP
Sandy,Cotton,141.29092015014942,84.40176733043062,130.05080359401586,Organic Compost
Laterite,Corn,67.20469590125361,86.2030651015361,32.128582040830906,Organic Compost
Laterite,Potato,20.471530719571504,98.96722005933294,104.47150014421783,DAP
Black,Cotton,27.255519139328264,23.47530077315713,119.57280976545513,MOP
Sandy,Cotton,107.63012935672788,30.20324511094555,19.583443719645985,Urea
Sandy,Cotton,83.43616919310509,83.48032378689143,114.90692517121254,Organic Compost
Black,Wheat,12.292766906986968,85.89724076835917,90.9555383471406,DAP
Red,Corn,77.84233164766653,93.38329906402628,59.556044717040926,Organic Compost
Red,Cotton,70.44745534779811,44.40303231907642,100.66098871296026,Organic Compost
Black,Cotton,80.67228464903502,29.108933636564352,20.447376998674407,Organic Compost
Black,Rice,53.498590620508395,62.25812203239553,143.50447148511122,Organic Compost
Laterite,Corn,104.23586232339359,26.10356604047523,78.96535503939573,Organic Compost
Black,Corn,122.1157207018628,51.46290889714885,18.799094956096912,Organic Compost
Laterite,Cotton,86.27422424327588,93.20449226772628,90.12963168386742,Organic Compost
Black,Cotton,133.16737130733912,49.62816781767151,97.52916504401021,Organic Compost
Red,Rice,25.616987028560025,25.993401507713266,120.19720081152187,MOP
Red,Cotton,86.3267160726415,59.900970507997535,98.47061479920224,Organic Compost
Laterite,Corn,138.96059926285662,89.5700758510376,23.719263884159822,Organic Compost
Alluvial,Corn,32.533768243942085,46.840866744605016,102.62074368036818,MOP
Laterite,Wheat,95.86009513663817,83.23734660107928,13.679868127264989,Organic Compost
Black,Rice,55.82670760497618,98.68218487972652,61.543520035853184,Organic Compost
Sandy,Wheat,17.647015108465354,54.19403395951396,22.798316876032477,DAP
Alluvial,Corn,31.775612810068225,96.7318449360986,142.55056874152228,DAP
Red,Wheat,99.56467968527514,58.03779885344075,124.18217727220761,Organic Compost
Black,Corn,131.54053082201193,19.390154758217417,10.200675810584256,Urea
Alluvial,Wheat,83.34763473861561,64.7189408076884,149.51309006945414,Organic Compost
Black,Potato,55.44641392360683,26.449651239714672,135.4213714821015,Organic Compost
Alluvial,Rice,147.4474291677152,75.78655373450044,129.07309534469644,Organic Compost
Alluvial,Corn,47.68938867601573,84.62762012232238,10.922936747451462,NPK 19-19-19
Sandy,Rice,62.40718881442747,86.38018080568388,32.8082546671407,Organic Compost
Alluvial,Rice,99.55828870227437,95.66268416102493,147.5304525452725,Organic Compost
Red,Rice,83.08020302128759,64.71280526183918,63.54211870758245,Organic Compost
Sandy,Corn,108.70297632956023,36.19061149412482,18.08728185608958,Urea
Red,Corn,40.11823169945508,59.651160737737555,94.2470218954657,Organic Compost
Sandy,Cotton,38.16577990333124,57.0896217970563,58.465943079909444,DAP
Alluvial,Rice,42.49800429443483,14.28511405847393,90.15916354567644,Organic Compost
Laterite,Potato,90.05339924507571,72.76488054122939,104.31780973868005,Organic Compost
Alluvial,Potato,124.06761538858348,48.080637779295735,136.46405345926598,Organic Compost
Alluvial,Rice,100.73219569518388,87.67611966281419,51.03967143612987,Organic Compost
Laterite,Rice,41.96345958752494,42.51355561633554,13.075879912351038,NPK 19-19-19
Sandy,Cotton,82.06869908006351,84.4203910443031,20.65414781667073,Organic Compost
Red,Rice,136.44916549767674,25.047741652132274,76.7074560304068,Organic Compost
Alluvial,Rice,93.46701589764822,87.49368410736683,40.196791516203994,Organic Compost
Sandy,Potato,55.59334251893317,12.743493428024923,12.907504139454769,Organic Compost
Sandy,Corn,94.75398512177189,65.46768848620246,33.842658692089415,Organic Compost
Alluvial,Cotton,73.32915432877958,56.56437629632406,14.244324606921769,Organic Compost
Red,Wheat,126.95991457750345,65.74793985410919,114.82130894153276,Organic Compost
Black,Corn,65.2400377848534,81.26868385562614,75.55793023702897,Organic Compost
Laterite,Corn,53.506637352138995,99.9234610100793,114.83748638465916,Organic Compost
Red,Wheat,57.82624874542687,12.597835551222769,65.3123931299286,Organic Compost
Alluvial,Cotton,97.68215326834122,17.556013276381144,133.89910587530363,Organic Compost
Alluvial,Potato,44.12772903158184,36.73818719022887,90.80831305763404,Organic Compost
Alluvial,Wheat,90.7675271057731,21.34473480571662,42.88021701980407,Organic Compost
Red,Corn,102.93341473503959,71.48874785928278,77.41747559781639,Organic Compost
Alluvial,Potato,129.21715638691143,14.999251013888141,30.823811382009648,Urea
Sandy,Rice,113.51760376393682,16.86264079116281,138.90707397712478,Organic Compost
Laterite,Wheat,94.83302422107954,53.31191098391529,113.79529611916496,Organic Compost
Red,Cotton,100.83103618220346,39.15064249939462,139.75094921730218,Organic Compost
Red,Cotton,42.545665630346875,36.78980553363829,71.78355573438444,Organic Compost
Laterite,Wheat,42.56742244131246,66.38438186516844,138.97011401487998,MOP
Sandy,Potato,122.42271352191132,52.894646333873574,121.93175055469284,Organic Compost
Laterite,Rice,90.93969432669684,14.732817419293937,45.743932163977924,Organic Compost
Red,Rice,138.37767560539635,55.037754625157355,86.36639258334766,Organic Compost
Black,Wheat,82.36019357522443,91.45756339848583,120.59058094782321,Organic Compost
Alluvial,Corn,71.28868354816808,10.281191468263447,132.46799075046704,Organic Compost
Red,Potato,122.89833436263073,32.34866347223583,62.18538080940423,Organic Compost
Red,Wheat,78.50943755706193,23.844391905119725,43.99175703387414,Organic Compost
Black,Potato,111.6513059349464,53.0216475993585,114.80423233730237,Organic Compost
Sandy,Rice,59.547515455629394,77.8923328920513,55.239768876375706,Organic Compost
Sandy,Wheat,105.17802928654328,61.990225320985196,61.63212388632163,Organic Compost
Red,Cotton,109.45877217369294,18.221430445352283,145.87591586180636,Organic Compost
Red,Corn,137.16040728822605,47.50123423882942,54.01740369233135,Organic Compost
Red,Corn,70.95566822962394,16.620492607994457,79.78185766089922,Organic Compost
Laterite,Potato,95.83506343378257,89.03946792467826,143.765938669323,Organic Compost
Laterite,Cotton,20.534722474910602,50.410502132233866,23.285043441019276,DAP
Sandy,Wheat,50.217216338844715,16.909006343048265,53.43330060170282,Organic Compost
Black,Rice,107.9943177799372,84.52976583414767,120.81574088664803,Organic Compost
Laterite,Rice,145.41564715349327,49.51635532677456,143.04696533357466,Organic Compost
Red,Wheat,142.30306845493342,56.6082657263018,126.46770437673091,Organic Compost
Sandy,Potato,82.56631018137641,68.27992998880802,66.9352257735322,Organic Compost
Laterite,Corn,124.44267107097345,28.579842291616206,83.84174637808898,Organic Compost
Laterite,Wheat,81.53955087080794,17.123375885475486,92.2296483593185,Organic Compost
Black,Cotton,19.486019589004272,91.70435304363568,49.43101558132595,DAP
Red,Cotton,39.9655568477952,63.61241462322114,23.102478490139163,DAP
Laterite,Rice,129.74867361570716,91.56406575608472,129.0633182707162,Organic Compost
Sandy,Wheat,114.29512778452505,67.00888281537641,105.00778069835526,Organic Compost
Alluvial,Rice,135.5880455721209,11.540987721744571,107.83488137419948,Organic Compost
Alluvial,Rice,108.87194379411632,99.45207894086039,106.25628677396631,Organic Compost
Alluvial,Rice,125.7813834305693,35.61669207453872,72.44801159302173,Organic Compost
Sandy,Wheat,64.99197999406756,89.77747490257376,81.35161827386295,Organic Compost
Black,Corn,16.351999118335243,60.158077478562106,19.82267106953866,DAP
Laterite,Corn,88.52511013254748,94.2572387003689,123.44655106061697,Organic Compost
Alluvial,Wheat,64.45418798791123,70.16368845761009,141.37684442530062,Organic Compost
Red,Cotton,90.32770278111094,78.09487207641928,48.25309872495268,Organic Compost
Laterite,Wheat,101.60890846272525,88.46520187599194,145.77332848468953,Organic Compost
Black,Potato,121.51750723418483,86.63777247587443,97.24425402439499,Organic Compost
Alluvial,Cotton,96.67239913833215,62.60040138803615,94.91357081150872,Organic Compost
Sandy,Cotton,33.81141185742625,43.056455285365125,92.0402418290996,Organic Compost
Sandy,Wheat,146.9414370917655,33.68352336420963,75.74804328993113,Organic Compost
Red,Potato,135.66596116793392,13.415475721588372,143.38722560146664,Organic Compost
Red,Corn,82.130491477981,14.412812172911302,19.968013786429744,Organic Compost
Sandy,Corn,125.16172250260051,69.54238192380339,32.800160829295876,Organic Compost
Black,Rice,69.50954430624105,93.23073187426122,33.37690351206146,Organic Compost
Red,Corn,18.851407495088708,81.59058623598287,97.04631405335562,DAP
Alluvial,Rice,32.93391290320415,13.613299302586633,33.344379607631126,NPK 19-19-19
Laterite,Rice,44.60477566148486,33.30839596887701,132.58069133348,MOP
Red,Potato,112.09527623797804,13.213985412532878,61.12286979492402,Organic Compost
Laterite,Wheat,36.09835972942586,20.81723873009848,131.84252898997795,MOP
Alluvial,Potato,58.862619755942035,96.24570653300263,21.642642638545084,Organic Compost
Sandy,Wheat,146.11099193538078,98.04013017232371,75.97126632652406,Organic Compost
Laterite,Corn,38.29180409684144,90.06412556119551,137.63562060616303,DAP
Laterite,Corn,102.65502371847498,84.45492593847452,105.95692722564495,Organic Compost
Laterite,Cotton,114.14434017660666,52.6094081054447,51.2708357610513,Organic Compost
Black,Potato,33.16182960264288,68.42703561728439,44.19352553234464,DAP
Red,Corn,101.8626529022828,81.19771493752269,59.68849765105901,Organic Compost
Black,Wheat,129.10229584204524,36.5156469716413,11.055752980239815,Urea
Black,Potato,134.59504505012725,97.04090604292728,19.86159803583645,Organic Compost
Red,Cotton,86.7664797941714,18.3620495196733,62.84967927925316,Organic Compost
Laterite,Wheat,102.56672596247132,73.31365994469098,29.145703305874257,Organic Compost
Red,Wheat,92.74335834734505,41.27804763943139,10.825571605150145,Organic Compost
Laterite,Cotton,102.9357045991518,57.09322433399333,124.9415763511783,Organic Compost
Black,Cotton,124.16611321236452,48.294227210638894,23.537773976487216,Organic Compost
Laterite,Wheat,103.9116061085395,42.61710270041926,114.65396478069923,Organic Compost
Laterite,Corn,49.964080840201106,36.79047814116734,75.64501797122975,Organic Compost
Laterite,Rice,54.392430218377584,86.83867918017798,122.36825902400471,Organic Compost
Sandy,Wheat,86.49158874365924,85.14407336737688,52.38147145095068,Organic Compost
Laterite,Corn,119.84725972779832,11.956672705300738,43.523673971970275,Organic Compost
Red,Corn,133.27427359139608,67.69380864411048,63.24818397493548,Organic Compost
Red,Potato,38.94941830537682,72.58874693214248,35.36962643196904,DAP
Alluvial,Rice,49.890172773516,68.2488221045419,32.52367148388825,NPK 19-19-19
Laterite,Rice,78.73044231430517,49.12250628775309,89.32418857302675,Organic Compost
Sandy,Rice,148.61209244107155,60.177193857483935,14.927300299624891,Organic Compost
Laterite,Rice,71.19102616055503,12.163392699976798,139.4200253020462,Organic Compost
Alluvial,Cotton,86.45278554149496,96.20318644780221,114.67024576354822,Organic Compost
Laterite,Potato,59.55937973625334,59.89276367455689,96.15679483988791,Organic Compost
Alluvial,Corn,89.83473749263594,31.298984153174246,30.07259394955354,Organic Compost
Sandy,Corn,113.50054802450119,92.45684332664987,74.07996720975255,Organic Compost
Alluvial,Wheat,24.425198336514065,91.40173826970958,89.60458989979081,DAP
Sandy,Rice,12.416537969613612,57.2834151806362,125.03943200757477,DAP
Alluvial,Corn,143.86319574435788,48.17437147053902,50.58536888719197,Organic Compost
Black,Wheat,122.16998629802507,52.72795555917738,100.31479472209486,Organic Compost
Red,Wheat,98.37811592976229,22.42278236769729,15.412874064933993,Organic Compost
Sandy,Cotton,59.35389917693919,16.91299248759285,115.42806538808732,Organic Compost
Red,Corn,14.88122688438358,18.152920190859916,59.431362036121236,SSP
Black,Corn,79.15821716021965,42.46026978783724,87.76178234171569,Organic Compost
Red,Cotton,45.13619416717962,24.13752828660187,48.92749783487426,Organic Compost
Red,Corn,40.972948708506294,57.46541626790625,33.77484842540284,NPK 19-19-19
Alluvial,Cotton,77.81154118797211,61.647649656638514,30.633657463628797,Organic Compost
Red,Corn,67.41255565656141,82.73915474648527,117.82233323206135,Organic Compost
Alluvial,Potato,143.2973429383219,60.69382484685585,107.84636006518001,Organic Compost
Sandy,Potato,110.93977880628654,72.98458219741788,144.19756111293393,Organic Compost
Laterite,Cotton,103.78472150017696,75.96393598157702,42.78361606752994,Organic Compost
Red,Cotton,149.60279399912395,65.00877875339881,120.10227524721927,Organic Compost
Sandy,Corn,96.11189530827568,72.72930984385945,51.22030891292361,Organic Compost
Black,Potato,98.76517627790521,63.018520823492295,138.1271195994393,Organic Compost
Alluvial,Wheat,34.14357210278452,61.28456322455609,59.919206027291104,DAP
Sandy,Corn,70.66674257349177,96.66822232587444,64.70206786935645,Organic Compost
Sandy,Potato,123.32700177710355,66.35934917726908,107.80543108761998,Organic Compost
Alluvial,Wheat,37.58491210551486,71.22218416286711,41.003271659739326,DAP
Laterite,Corn,52.842133770037535,27.696883821940208,47.54054233520863,Organic Compost
Red,Corn,76.43649970274431,16.241650391673694,17.37424186876312,Organic Compost
Laterite,Potato,30.807378265786696,46.4497334989253,24.44797366681705,NPK 19-19-19
Black,Cotton,23.71137115359983,81.14575430558406,89.32424045566853,DAP
Laterite,Wheat,68.59229413137575,44.33421639180046,23.749244466840906,Organic Compost
Alluvial,Potato,75.53428622294474,76.64665282142043,126.55061600452963,Organic Compost
Sandy,Rice,97.08833129949512,17.229079512058004,107.2471202416667,Organic Compost
Red,Wheat,28.549853877280125,87.5845771278515,95.96116746545123,DAP
Laterite,Cotton,43.67530506270704,27.51005450703448,127.77167144040149,MOP
Sandy,Corn,20.82483425410623,95.45692385607401,94.46394662242905,DAP
Black,Potato,65.70288912656932,82.96048510861702,129.51162712290358,Organic Compost
Alluvial,Rice,117.908176349485,69.70999542750694,40.21356609861214,Organic Compost
Laterite,Corn,87.98095489650798,57.33557780910452,45.401422045939675,Organic Compost
Alluvial,Wheat,113.6200489465334,32.906495488282296,107.80582017622082,Organic Compost
Laterite,Corn,133.96171879151103,30.962310480013006,73.11993556646524,Organic Compost
Black,Corn,37.730796808208446,29.628291556581928,98.42089767294691,Organic Compost
Red,Wheat,77.4932814125287,85.25213819008665,79.87166214903353,Organic Compost
Black,Corn,101.94850583239611,82.32507486604165,99.33952838874339,Organic Compost
Alluvial,Cotton,148.5042656912894,27.68592599271269,92.1420709780564,Organic Compost
Laterite,Rice,60.74437880603847,32.29625476316042,67.21463703090761,Organic Compost
Red,Cotton,114.45608000845309,20.894389855510482,41.02528635348112,Organic Compost
Alluvial,Rice,64.84473226472964,81.41691381762921,55.38161641470424,Organic Compost
Red,Cotton,42.50499702570472,74.6825848432785,86.59558476335934,Organic Compost
Black,Wheat,43.531084165642675,51.99456393335638,38.00689264049249,NPK 19-19-19
Laterite,Potato,132.508254983652,83.58244190644024,94.21868963506604,Organic Compost
Sandy,Rice,70.66472863260556,59.26399781497717,18.68981913919156,Organic Compost
Laterite,Cotton,126.11955658608649,15.3704490114247,33.71587758856502,Urea
Black,Corn,134.5614637399957,45.55510962429254,110.47220485927902,Organic Compost
Laterite,Cotton,80.82967562890386,55.846168257787326,111.54348057569806,Organic Compost
Alluvial,Wheat,95.18875211890635,90.79966614295459,66.20314106573207,Organic Compost
Black,Potato,10.496858861067984,65.20836353691087,14.168067036998478,DAP
Alluvial,Rice,120.06357900291198,34.2745303674285,112.62444933242583,Organic Compost
Laterite,Potato,136.71874247818602,28.057931466147615,148.54219037969378,Organic Compost
Sandy,Rice,44.42426210627288,11.579280654038532,110.80722393491494,MOP
Sandy,Corn,107.21396335161577,29.289498575798184,106.23269470190199,Organic Compost
Sandy,Rice,71.5675905443401,72.75931932861242,98.7562771816619,Organic Compost
Black,Cotton,85.69939368826756,50.52515345780867,74.54286916195976,Organic Compost
Sandy,Wheat,124.60784175912617,66.6612965053483,110.30817098433162,Organic Compost
Sandy,Wheat,41.633379519455545,92.62689060417772,36.765625473624276,NPK 19-19-19
Red,Corn,145.33417333874104,75.43834563018125,149.00022852584817,Organic Compost
Black,Potato,40.4444481045453,28.34375443448602,55.43899979576669,Organic Compost
Black,Cotton,105.43778581159684,34.18010061650448,124.1256525209854,Organic Compost
Sandy,Potato,145.1964483184517,31.795491074254937,110.97557364016353,Organic Compost
Alluvial,Wheat,30.33865637353263,78.10590818130643,40.5444966789161,DAP
Laterite,Wheat,36.583478071621485,74.92299073311688,56.63045514752763,DAP
Red,Wheat,133.00702355306015,80.53062337176435,67.12198337975762,Organic Compost
Alluvial,Wheat,71.19247681951191,19.955873820905953,40.79321248280141,Organic Compost
Laterite,Rice,146.7324892094199,50.426629155277475,106.20431696533035,Organic Compost
Red,Wheat,104.04818169071218,36.271865241130925,78.55660590252342,Organic Compost
Laterite,Cotton,76.02218930428137,31.944146734036437,58.87357810917149,Organic Compost
Black,Corn,42.20761148456558,16.89117776381046,138.786191301169,MOP
Sandy,Potato,59.20366770000048,68.0121006292782,29.238169975705542,Organic Compost
Black,Cotton,146.61050708817606,43.407368798367195,13.158631106025869,Organic Compost
Black,Rice,109.00244115732043,16.329753287869508,115.98462797176828,Organic Compost
Black,Rice,93.977770960036,12.987668355900558,21.422828254169772,Organic Compost
Laterite,Corn,114.60661695479372,96.15120503356245,78.12639292227892,Organic Compost
Alluvial,Wheat,77.1351023060237,53.32880825308053,54.611665569429185,Organic Compost
Laterite,Rice,20.16255004367661,10.585103214557396,84.04515531445807,SSP
Black,Wheat,141.13884607351156,27.65267189748987,148.62104765390558,Organic Compost
Black,Cotton,80.25951990633118,42.36187611243245,29.503285657162525,Organic Compost
Laterite,Corn,95.32462204150701,47.96725531307472,12.67768908732225,Organic Compost
