Weather,Soil_Moisture,Temperature,Humidity,Crop_Stage,Water_Needed
Rainy,57.99748661163248,15.060830530548941,85.91527585432854,Initial,0.0
Sunny,73.35097621074428,22.19924363214513,57.539070416080136,Mid,1.5625324135478098
Sunny,52.53465962788923,36.596195730998296,44.64957937383731,Late,6.102745789042565
Rainy,41.726226087500024,15.266242513183377,85.06547172481483,Late,0.0
Cloudy,50.05885466392442,15.27468280024218,58.335837840222894,Mid,3.9363614125663755
Cloudy,24.145772391814276,31.492101824548776,54.4703584005066,Late,9.13430943990885
Sunny,58.235203390489545,36.308393433561776,51.201694292455436,Mid,5.425498846100793
Rainy,23.081649843538866,35.96564627160011,55.38101714632879,Initial,0.28727461355457906
Rainy,49.00733284547798,36.04860656023075,70.41947125094148,Initial,2.8543471175179618
Sunny,55.33225629523423,24.747171310076972,56.023177633209244,Late,3.2282495875722415
Rainy,72.90082262854283,38.83355189541039,49.453433313553205,Late,0.0
Rainy,41.513287818433014,15.346561237711896,74.61825993358318,Mid,1.0168914602540777
Sunny,64.27332586124487,23.42909589285211,42.17828562146377,Mid,2.4200724800513544
Sunny,21.727134181299355,24.104067760555527,42.116023478453286,Mid,21.99358762398996
Rainy,20.93375351136775,19.47042039712761,71.7861321929374,Initial,0.1940288027447059
Rainy,46.735860960395115,24.07810127078668,82.0023918113684,Mid,0.0
Sunny,51.74385355770721,30.818871511406947,44.47265036982776,Initial,6.565099731750345
Sunny,54.263872851303574,29.047541442829328,41.46749849858577,Late,3.4913043207573398
Cloudy,62.19718294166448,23.624538681782575,70.21835287744514,Initial,1.5313447571781222
Rainy,30.645204143284694,35.2318428694263,67.24815130638916,Late,1.7061937338919457
Rainy,53.58254052967189,34.29934561782079,56.835140791176734,Initial,1.1554888436454087
Sunny,23.169738456442587,22.57880488117189,35.75163839089968,Initial,10.391632539135541
Sunny,25.32983963381936,23.727166605003774,35.5071258589124,Mid,18.341631228125667
Cloudy,14.711622186171688,22.763045363067448,76.64050734266127,Late,11.685230462885912
Cloudy,62.29004102971112,18.47898149580282,57.10614704374113,Initial,0.5888524794180875
Sunny,45.48950792699088,35.32510435994308,81.47802547449353,Initial,8.627268343726863
Rainy,26.672999391969338,16.249465783911724,64.48401909233175,Late,1.1340235018998563
Cloudy,48.936640799020324,19.065673340792415,67.12428847305796,Initial,2.380146829630154
Sunny,34.79681390436512,17.84322197919188,86.05166651451322,Late,9.442750544903916
Sunny,68.60469372024879,37.28415233915703,39.87695364236628,Late,1.6722347703847604
Sunny,46.97035165567548,16.188229915442278,62.58145375781975,Late,5.773390955757481
Rainy,12.086750599767829,32.944936827747085,33.48831599796208,Initial,0.4129705556091826
Sunny,78.95667004378173,16.200814157091695,51.53550287292715,Initial,0.0
Sunny,15.200897676515396,36.23397190588858,38.885909988072314,Mid,29.775843356400262
Rainy,58.71707322300488,39.64328033263121,41.270157737074236,Late,1.120225751721711
Sunny,40.60790874418272,28.14476547753316,86.08768320363168,Initial,6.487437973849943
Sunny,27.45224645640674,36.722628627331986,66.64095169229284,Initial,13.286726180908751
Cloudy,57.35207641240321,34.07308438695617,83.52948799138886,Late,2.910070525729768
Sunny,18.812814759349088,36.482152888683615,56.611211063444976,Late,19.628085431019237
Rainy,70.07726889195442,35.70293038720169,65.858600799803,Late,0.0
Cloudy,27.542839013919252,20.544932860945764,31.925670731575583,Mid,9.767550029575277
Sunny,35.30175608687771,28.488093274179317,58.17013393646005,Mid,16.24088782903819
Rainy,54.28505454129374,40.93118305241242,63.84340040062729,Mid,2.532340541358865
Sunny,10.072052089575667,24.275389503700275,31.0066628559327,Late,16.963569691370257
Cloudy,43.092403007220696,41.20315144720074,77.36935060941842,Initial,5.370008511351811
Rainy,72.597424505117,30.74536620871087,47.72537905659633,Late,2.15073068849605
Cloudy,57.629094889154544,27.46350827697599,57.149224497646216,Initial,2.431330729305966
Rainy,37.15302554570442,32.75945155570746,62.13781711828947,Mid,2.079273599198652
Rainy,56.22970997010464,37.02765762179773,89.531829187706,Mid,0.0
Sunny,75.55985974323377,25.64362018097023,35.95104881245097,Mid,1.1789867406346337
Rainy,23.14637217851883,15.889762728095224,63.31677373346988,Initial,1.9882522125107776
Rainy,47.22656061870671,34.13777004520111,61.835648748016155,Initial,0.9633481064434508
Sunny,26.43163068491667,40.8165031814294,34.13458173619093,Late,17.11912936419081
Rainy,69.79572474194931,31.874639557461126,68.03630161170747,Late,0.5644064324250712
Rainy,60.473517612109426,20.087190920727778,47.21126603362863,Late,0.0
Rainy,66.07531441746457,21.70254836888998,36.22607796987724,Mid,1.2064649984386557
Rainy,76.01082967452163,39.5632694030471,40.718515855107164,Late,0.0
Sunny,26.26161434675271,15.366176581320707,79.41619399292357,Mid,15.611364394434391
Sunny,13.410342006102352,29.81615996751227,36.24748574624363,Initial,16.207288047047324
Cloudy,30.363260411824847,19.284296420236807,58.015643294419476,Mid,11.253140473956185
Rainy,37.93975160397891,22.634639750861144,41.71638727075327,Mid,0.0
Sunny,53.76118646710065,23.288504536318023,39.739191725100724,Mid,6.110003666216758
Rainy,65.83931937329973,20.920634188934844,42.34270556502435,Initial,0.7056200112611922
Sunny,34.4862301632818,36.3935056930662,59.56697607117722,Initial,8.726103721387332
Cloudy,43.14478907158504,23.96964769742649,44.26730526669428,Late,6.491837073102239
Rainy,64.98270861903345,24.328094764169528,35.80397702115362,Late,0.22399368738893377
Cloudy,25.773010843014273,27.231183969723396,78.08405215483012,Late,10.323025601121577
Cloudy,25.19923495569023,39.361972795991406,62.38928419030114,Initial,8.15266420040386
Cloudy,51.24630928810236,33.58067186472044,39.411219142114334,Initial,2.7338057981040964
Sunny,40.52397813625069,16.667242012529996,58.2857909179302,Initial,6.929438773226519
Rainy,76.42277621248046,16.0600718679875,34.10174999237459,Initial,0.0
Sunny,34.99213800892046,30.292509198579687,64.8257918171255,Initial,8.050306664771842
Sunny,63.168892245478304,38.95063516663461,50.4182891758789,Mid,4.493155096012228
Rainy,50.8164920424825,23.72778985201596,36.211711777809846,Late,0.0
Rainy,13.82032643647734,21.68983938035855,41.018630992103844,Mid,3.1283613638585535
Rainy,15.906988360661389,35.201158223453135,50.74216229104359,Late,1.5798349937152492
Rainy,24.220954173299315,31.25646689468534,78.38444725753456,Mid,0.7659368296096182
Sunny,20.02068359943182,30.255738243633736,40.4253417737894,Initial,14.401079375184187
Rainy,33.05600427511098,19.03113237687561,36.5798532895679,Late,1.8599365202302913
Rainy,50.529224119908314,19.750955603846613,60.956340387941054,Mid,0.5638768694943637
Rainy,52.16537801051704,22.608269949948657,63.52181783881589,Late,2.639298222891716
Cloudy,51.14374496139179,20.5846512364123,35.41447906004503,Initial,4.904688436908801
Rainy,18.232604424320783,41.22900811625377,47.06906875243812,Initial,1.4988354888995692
Rainy,52.015778760234724,15.50249744161625,45.765842274855245,Late,1.3775800481168279
Sunny,38.682282080016954,31.90352113759175,41.173296567666924,Late,12.001335766295512
Cloudy,73.21368656769089,28.975168271636832,48.93828763203923,Initial,0.0
Sunny,73.83889372753862,23.72778336925778,32.2265106922978,Initial,0.28671626455601884
Cloudy,63.77216786786876,38.964895226807336,69.09298697720871,Initial,0.5473973801797515
Sunny,59.21750057694569,33.09438959356062,89.30922870203047,Mid,4.81472294345301
Sunny,18.046690212223112,41.955567485727116,68.04280604815493,Late,20.99298685218376
Rainy,15.928594811068805,19.553710901815105,51.664587032627175,Initial,1.0227121478271899
Rainy,68.85835836398601,17.372431568431377,70.07461806874062,Late,0.0
Cloudy,39.89110715202186,18.763726221591288,64.29095526141458,Mid,7.967419904122687
Cloudy,41.595359264066225,22.2708561247841,80.80547583524069,Mid,7.517598386077582
Cloudy,69.34551630091212,26.253248772334814,67.31247365892003,Initial,1.5014273977761423
Rainy,53.50016713425518,38.29028869505246,68.04458127727492,Late,1.610258815960154
Sunny,22.5585068631474,22.656977690879938,43.2998512963796,Mid,19.492255134458972
Cloudy,24.770926029115238,39.71156937074742,54.9376343122556,Late,12.601985179956056
Rainy,10.446401832438433,27.49850758692735,50.66496361534063,Late,1.87587321039857
Rainy,59.746906575909534,32.47089050055253,30.685511244225058,Initial,0.0
Sunny,43.99281609461396,22.13900827951067,48.79684376334368,Mid,10.521396731478413
Sunny,76.49747389859222,19.212373032635526,59.163727459377014,Mid,0.0
Rainy,59.98089608737875,38.47533739776733,65.99091799260486,Mid,0.0
Sunny,17.22068625365967,17.956666874044426,86.07413680262732,Late,11.776211451079158
Sunny,21.307902195748866,35.898575255709616,44.346825561588986,Mid,26.708396171936513
Rainy,45.120725274832814,30.68657626407515,39.145739466513504,Mid,0.0
Cloudy,74.74119180639127,38.250720105328924,82.16674133993749,Late,0.0
Cloudy,27.307576291864706,34.381097126650786,86.51084964530685,Mid,15.324346643013774
Rainy,67.79061413387075,22.60493075701163,59.27725491486506,Mid,1.5608790326413335
Cloudy,31.85906940949726,30.50954512594646,36.91299367500312,Late,7.017873055291442
Rainy,28.89280326890447,15.352987729347078,59.12329795661827,Mid,1.6759780019728008
Rainy,73.09749245313469,27.830895244055583,36.56659962619612,Initial,0.0
Sunny,13.306911445085694,17.322368160444963,82.99113472203976,Late,13.880108464486288
Cloudy,56.251872711369074,26.581514940878904,72.489006276975,Mid,4.257601918999973
Rainy,13.021725999685618,17.959518815964284,44.468221062600236,Initial,0.1843853844227148
Cloudy,66.05346506000907,40.79795478752621,83.20144159900721,Late,0.9174240860249968
Cloudy,68.05830484688546,29.12283485000865,68.27410374295916,Mid,0.6789570190911789
Cloudy,72.53496022617557,39.65688560246937,87.1958002032521,Late,1.1605811769046714
Rainy,23.026304311584227,15.603888020075678,88.82879094063283,Initial,2.031432366053358
Sunny,18.71487091484803,32.21663866481124,30.196907354143086,Late,17.0076300465684
Cloudy,45.24745325906935,23.287771552018746,37.212852541652744,Mid,6.645407708871453
Rainy,29.014283509203917,26.65938289106138,62.81533984841014,Initial,1.5301413703882245
Cloudy,52.440823057294566,38.57335967079662,87.35117246803749,Late,4.124749122538786
Sunny,45.96231033995302,41.460569558486114,89.65401813058173,Mid,15.092356813577332
Cloudy,20.139647715779873,21.655282769700513,64.04447611821121,Mid,14.361210821532003
Rainy,61.74893456962398,40.602838704539145,40.42808933671382,Initial,1.2047711331426376
Cloudy,66.26490649681513,33.59562761980642,39.78300120052237,Initial,0.7631166368949176
Cloudy,77.413011567595,40.68817568764631,75.8314654868483,Late,0.0
Cloudy,37.687721345279755,30.18390896277267,65.51626072237787,Mid,10.148694321518503
Sunny,33.6414454837088,40.9404196947697,62.926433935965775,Initial,11.00070788797081
Cloudy,23.45838592139569,39.096297369980704,57.945895398030984,Mid,18.036764378054745
Rainy,22.6605538646439,18.47197701308704,73.5080775949009,Late,2.4074444134968758
Cloudy,32.473729976598975,23.391328031746724,81.48325074038073,Initial,7.157124374092427
Cloudy,78.72716916479877,21.56270617083782,48.17748487173817,Late,0.8855252043009731
Cloudy,16.45810723069094,30.446681803356938,43.25506603055344,Late,10.515996560640243
Sunny,28.155634145423846,36.675584650659985,70.21194997889654,Initial,13.79087834543654
Rainy,16.01848778125291,35.5041090659458,84.8839454432972,Late,1.8262814566771857
Cloudy,29.15419749150163,34.62222657165387,50.88944640864517,Mid,13.265274332531728
Rainy,16.468100277149347,25.13215164486082,46.34689315064492,Initial,1.7820427472230556
Rainy,45.58162067292197,18.770195803951353,43.56687781413717,Mid,0.46603526013555596
Sunny,40.68489574642214,20.68575594797218,45.26945446179785,Late,6.08616183997256
Rainy,22.18352312705942,35.02529141050498,38.09600057761887,Initial,0.003780320755364497
Cloudy,22.23655256426303,18.983427154608208,65.80669365650121,Mid,12.089305691031894
Sunny,53.8276351603575,21.01956103320507,46.84956411967534,Mid,6.593446628146739
Sunny,37.09849372933803,26.46292162758426,66.89666169947427,Mid,14.173915180196929
Rainy,13.933645571327986,16.9470356285615,34.98194097075409,Mid,2.2629553124734247
Sunny,74.41348198369477,20.742685640793503,36.927407527072745,Mid,0.5197665619892278
Rainy,38.34667400668603,19.043739438213386,62.16851566781668,Late,0.0
Rainy,51.37332883996817,40.685688138619696,60.69185666856084,Late,3.1577495569619414
Sunny,71.97883649428616,20.171198909712007,46.29059560427332,Late,0.0
Cloudy,38.15112980915535,38.267782174600626,79.62785109723255,Late,7.314425132585347
Rainy,67.44620275878745,18.099551164198427,41.22282989205297,Late,0.42257589005924384
Sunny,74.0326557222065,38.481174572167696,51.63966745099117,Late,0.0
Sunny,22.184716856435912,31.18471222938368,63.330702364344134,Late,17.57320397296136
Rainy,72.47447220023162,37.94205992706468,82.03266615092187,Mid,0.0
Rainy,18.38827126944647,38.41841459050865,55.113058510006596,Late,0.48105328267954084
Rainy,29.25891865655331,31.102085328020046,53.916057326454265,Mid,2.083872659744722
Rainy,66.57480133551655,39.77774214166565,64.77224568190768,Initial,0.0
Cloudy,73.04791838013281,30.80710387008482,49.00172492777378,Late,0.5338190112628001
Cloudy,57.889715186113996,34.23925710271614,72.55039518957537,Mid,5.440621017350051
Cloudy,17.33780946657449,26.234172883558482,44.92175644002028,Initial,6.018905146702469
Cloudy,46.609459383332684,39.679827750716655,79.39175981641273,Initial,4.264362565488914
Sunny,50.084387633484,37.252388550624715,46.34120478800767,Mid,9.511971909658662
Rainy,29.73018110004603,19.501254013657043,89.56206973743073,Mid,1.165165543860372
Sunny,79.39070648302784,30.562471955526867,48.98774845965856,Mid,2.2435203729965183
Sunny,33.493956980157805,39.214337885347554,82.72956831931187,Late,14.294541242125835
Cloudy,24.717833850598147,36.412741328791675,53.84135724636344,Initial,8.362472348150547
Sunny,17.70952200564342,40.988925077855775,44.76329052185582,Late,17.879181319099533
Cloudy,36.49508826111966,21.24514554758506,43.56979502762131,Late,4.87028714325433
Rainy,58.48330841522374,24.921410094522905,81.0114769109927,Late,0.11337943431239544
Cloudy,26.19919653047383,28.694180976489545,48.5251791787726,Initial,7.350290062007433
Rainy,63.86809522245161,21.282067590736155,50.31378053758482,Initial,0.44041718760590587
Cloudy,19.478088740520896,25.639221890098113,41.81958335033643,Initial,8.662556114889
Sunny,40.83275516849995,29.51355851945698,87.67948308697301,Mid,13.404424436100749
Sunny,59.16616180742287,20.1661584810362,44.684636435929804,Late,2.976026978693271
Cloudy,19.47165818813464,21.930571104969676,44.84661713889672,Mid,13.223495308191584
Rainy,51.84895469964842,18.370747494837453,86.63387341528176,Mid,0.0
Rainy,65.92667586918338,34.26129806691521,84.05393129971097,Late,0.0
Cloudy,51.68842274024446,24.76190201647559,44.93465299079461,Initial,3.352629663601755
Sunny,45.802474702926226,20.947186135962287,81.88353417107936,Late,4.106622269961005
Rainy,68.68096872419885,28.697752027885716,44.98939278516701,Mid,0.0
Cloudy,78.97942450008516,16.842731253501686,35.067849891172465,Initial,3.167190144013333
Rainy,22.69190666486223,39.93197837059666,79.2216809037495,Initial,0.38868520946749796
Sunny,58.3942438929276,22.950623071246135,76.29348946891717,Mid,6.477393469519582
Rainy,15.64602880376757,38.934537400964274,47.68002730148829,Initial,1.1268024431418886
Cloudy,12.998871678176302,28.43574176376547,35.40833910735656,Initial,8.837196498551583
Rainy,29.657327916170708,37.95406343818729,42.386333068628865,Late,1.7456561989674553
Rainy,77.96438519688158,21.670739901320403,76.26339425438792,Late,0.08059288598063183
Sunny,48.65369559582564,19.73230626055433,87.8848688965456,Mid,8.414750842919672
Sunny,28.77899407687878,37.934118687340366,45.540124307669494,Mid,23.303875438292906
Sunny,19.281026748347116,20.748944824036194,79.09552806212695,Mid,21.27708908436219
Sunny,74.41283821093353,35.14727443108866,43.67595944022926,Initial,0.0
Cloudy,35.365660731000844,24.303762455810073,70.77602350950502,Mid,9.397843922637582
Rainy,31.468808927089878,35.20123061374936,35.01680814189158,Late,0.01658935776082049
Rainy,70.05744023993036,39.506449181684914,65.1177384229356,Initial,0.0
Rainy,52.308198219760946,41.50423764475691,46.15139347168309,Mid,2.6064560669924193
Rainy,21.804527814913904,24.714855886253105,85.55075692401942,Initial,0.0
Cloudy,39.50573720634202,24.923197535294747,47.38505332673722,Initial,5.696197376732498
Sunny,74.97617476739956,41.49746889319107,53.906441691738394,Initial,0.0
Rainy,73.08425021950481,38.261259518047034,80.44074666927486,Mid,0.5404761960191353
Rainy,14.907685490701759,16.21748324160721,56.29647495280766,Initial,0.7766315773083237
Sunny,28.802923492683554,30.483149628116053,44.30473510769511,Initial,9.180289781536185
Sunny,20.81775786204046,19.893608831807835,62.85265925365783,Initial,10.627195553040776
Rainy,47.36681999808414,41.8383384745169,80.39947173899891,Late,1.2540524518657445
Sunny,62.498832192122286,18.75092133401629,55.99065672027915,Mid,1.998665157637539
Rainy,30.688024780917733,30.102385538657398,37.973309352292056,Late,3.25007915865873
Rainy,63.05972541697252,32.960355990787946,52.98521478687101,Initial,0.9501087312709519
Rainy,56.81009011484176,40.30074567565952,87.26850798565148,Initial,1.1162760556453903
Rainy,60.97555465852618,37.87597441439305,34.32129722194633,Late,1.1703520376560845
Rainy,76.37705993118571,21.63537882585014,54.50671034688119,Initial,0.0
Rainy,39.7228302550692,30.460846684897625,68.88172763640992,Late,1.4245203350756437
Sunny,33.979761722803545,40.746496863458844,34.71106357270937,Initial,13.643460535808803
Cloudy,57.86930456921814,34.864354871833314,50.69715282018409,Initial,3.0002479359340684
Cloudy,66.52899990344531,33.58508140625713,86.43470123641579,Initial,0.3646808918391988
Rainy,23.40117041964902,35.382329140591224,31.838141532368596,Initial,0.0
Sunny,69.2759720570333,23.707667102671135,75.10451277035659,Mid,0.0
Rainy,14.049674369936398,34.68981127388737,80.48249796815978,Mid,0.8149921824417261
Sunny,10.44756264532137,21.28707828906673,46.623643525065006,Mid,24.408143769616366
Rainy,21.08990045843256,26.55877481450934,42.882862171188734,Late,0.0126135430324823
Rainy,78.50670308812627,39.02807806408968,84.88925361517244,Late,0.0
Cloudy,46.64957643324435,15.512220955250296,75.84010172884346,Late,3.8527091196047554
Sunny,13.259718805987657,26.18660355681336,36.80284257642014,Late,15.706210871232432
Sunny,79.80229788347991,22.20418770195461,42.731835330984175,Mid,0.0
Cloudy,62.14378783789157,20.361919645327454,67.28130929955327,Late,0.7955313235165168
Cloudy,68.66035531658514,37.64153637975783,55.16501573381355,Late,0.0
Cloudy,24.90583685360584,33.80546146681441,60.25046222627399,Late,10.246221217635007
Cloudy,17.381460396545037,18.04108345111001,87.09254610613606,Initial,7.113181321905985
Sunny,46.055945990234406,28.350509815532114,55.214127791518436,Late,7.240273651197325
Sunny,64.05229789975698,27.606455839332,82.90091974885614,Initial,0.8294006026490846
Cloudy,54.64464566229483,18.84825043879403,69.6446831196344,Late,2.5764216754411287
Rainy,54.174153206271974,36.593592926762625,37.29716752281337,Late,1.8600555475132003
Rainy,62.99672585818239,24.900197229263394,74.67042219886318,Initial,0.0
Rainy,25.89145778874584,35.57231992933065,61.21254443737889,Late,2.276724429009212
Rainy,56.306349726769255,20.185690607219737,43.50583502351931,Initial,0.0
Sunny,37.447746839475016,23.506983463573473,47.372959384937886,Late,9.835903544735629
Sunny,14.882743972423745,17.569615587971978,63.43994548504508,Late,15.127535203116691
Sunny,24.14998243703697,18.87394028313142,66.10214940874758,Initial,8.332276123547992
Rainy,65.58026174434248,38.84595423952379,88.0905842417688,Mid,0.5321633336667422
Cloudy,72.71514886563199,17.946041393010592,81.2832081846356,Initial,0.0
Rainy,29.797526806986387,17.584742596720467,42.35035721971657,Mid,2.2708948508932556
Sunny,23.325265660397747,40.390187392589816,76.43952423402874,Initial,13.049852728821861
Rainy,11.870715297162237,32.43939341084072,30.49750848909873,Mid,1.2539696058814234
Cloudy,76.33881720107684,17.724731555969324,37.78850766990864,Late,0.13137983491836477
Cloudy,57.86984475246455,41.23635195478339,41.98202496397699,Mid,5.360047773925521
Rainy,76.99210735302123,18.971700283589023,65.83196115954829,Late,0.09271690243886915
Sunny,70.46944280793883,35.69133458270656,41.6811003780112,Initial,0.49514064846765027
Sunny,33.83266148832854,15.940986764268835,51.916376522118426,Mid,12.77732210496859
Sunny,17.887813202885475,31.862628528174913,44.56678692852477,Late,16.688308951714255
Rainy,44.933975640209646,29.76100454677819,50.2449974627978,Initial,1.9352323432816656
Sunny,11.87696584723697,20.61610288148313,86.54708668404396,Mid,24.36088160475744
Rainy,20.494163970041477,32.36494585345124,89.84258115572581,Late,0.7293648344078477
Sunny,26.340284031055848,31.660430815789493,71.14332637584656,Mid,20.610252509775602
Cloudy,56.595261730113265,36.55549631752737,64.33847228734085,Mid,5.99717031014474
Cloudy,45.69142317678673,38.64859958221203,72.506870748977,Late,7.232152302806249
Sunny,31.169368927895846,28.77283339764628,76.2991320251345,Late,12.310733879157977
Rainy,49.5337879433938,28.237970224072356,74.34076461657087,Initial,0.0
Sunny,18.76418542218571,31.78308581550684,34.91355169200029,Late,17.196669567270558
Rainy,62.899568877302876,34.688604909204955,48.61760515720644,Late,0.0
Cloudy,59.8424597127299,24.616621655930615,50.60588290738498,Mid,3.6854375933844583
Rainy,25.155187297637056,28.62533085088817,52.155268449008474,Late,0.0
Sunny,52.44740890434147,30.79781301722568,50.65882671909252,Mid,8.23096120020686
Cloudy,45.23118230080666,41.6862082635696,77.22553784701967,Mid,9.3728188371301
Rainy,14.257141829485981,30.86822930430975,74.85628007306269,Late,1.5930712320067073
Rainy,29.47077417852941,21.05303687004093,30.27601817355911,Late,1.6663050939340986
Cloudy,79.96378928166968,30.87572617248704,47.782891409683145,Late,0.310980567993401
Sunny,16.96749627775712,37.12648873962349,67.41981886711953,Late,21.520443918189155
Cloudy,45.448791491551255,38.14989936030216,37.21593731932797,Initial,3.792564426193356
Sunny,69.4533628230204,36.60676227401132,34.271897669131945,Mid,1.764724607724949
Sunny,31.045631110361477,38.98165421279873,79.7038871699089,Initial,11.009476937566106
Rainy,28.249604729562535,24.03869123073644,57.16105633032414,Initial,0.30665706755891453
Sunny,72.35551361832266,28.704406765721874,81.3412420752512,Mid,0.38722306791821093
Sunny,31.338096288710116,36.04895959220369,79.41316363059394,Initial,12.507161270497459
Cloudy,55.604531787695436,22.140148670495655,83.60223132843514,Late,2.2238200667532886
Cloudy,61.82190890316878,25.03269882199593,32.89647381363883,Late,1.9707496548283496
Sunny,65.20324245149735,37.44120267301233,41.16780396650307,Late,1.481468078549475
Rainy,79.63317461148975,35.79231253975304,47.76858986408523,Late,0.0
Cloudy,66.22344487969302,41.2223883337344,38.17382327027161,Mid,1.4085279311531669
Rainy,55.990850982127405,41.89129957989556,59.128189247142856,Late,0.0
Cloudy,72.68244904312814,21.500102768227233,77.93861340234352,Mid,1.2714890648841282
Cloudy,73.40212449472632,39.31214962668918,87.07090865098228,Mid,1.2784062939240168
Sunny,78.12165203617306,17.551918536451865,83.37444806858797,Mid,0.0
Cloudy,64.35256851335403,34.1646056420295,57.440200800948496,Mid,0.9434742319552709
Cloudy,23.644913141869168,20.942683467239874,68.18946608225713,Initial,5.942594588592549
Rainy,59.686426223279305,23.108401236909195,43.841767406919175,Initial,0.7025099950814834
Cloudy,15.258990915067294,40.55067179694263,54.18053999591519,Late,14.376985181166315
Cloudy,32.25740495407754,22.105083391823722,82.2709557252002,Mid,13.694287495276198
Rainy,18.106525722090844,33.17580246733702,31.751851321168846,Late,0.9851537890718285
Sunny,76.4959824821278,19.809469712307916,61.96555635860846,Late,0.09136966439671572
Sunny,33.71278785570534,17.521529394403167,82.36789787394127,Late,11.189659551677174
Cloudy,59.925095251027486,24.16155968428434,37.320592431045625,Late,2.196776450643674
Cloudy,49.99229050502891,31.853294721315994,88.95277211706733,Mid,5.493198653992859
Rainy,17.52579891399958,21.694518881360192,30.743487838870152,Mid,1.9171315628197678
Sunny,49.29411135166142,23.1045575641352,83.16720068778986,Initial,5.485843852414602
Sunny,56.2716480397411,34.13570510237429,51.220354463698015,Mid,6.964826745379295
Sunny,71.70620801195408,17.775492620496962,37.961434900665765,Mid,0.7952796573157087
Rainy,14.905994969340021,27.066437478694702,39.44149051527211,Late,1.935668013977256
Rainy,30.69437895677884,40.42683230682005,72.07072310125625,Mid,1.194753537635168
Rainy,58.463866073882876,25.718234885184074,82.24318059935663,Late,1.8024568573399486
Cloudy,12.403214511026832,26.723427755390862,68.46398122840728,Mid,16.452660482332206
Sunny,24.248741932422963,34.9315161973968,85.72349828164518,Initial,13.598634645180438
Cloudy,25.306927748326768,36.03331109488687,80.54872770341395,Late,9.91926993064439
Cloudy,56.85284889415017,35.77937252407416,30.541908416439025,Mid,2.930315371134688
Rainy,30.017247563281323,41.94240967266644,70.16577986580808,Mid,2.07900598816205
Sunny,51.97169635821101,16.92917936215055,48.27808132285755,Late,6.464799848273593
Cloudy,77.57439126734151,41.52083868509098,57.27000070322461,Initial,0.0
Sunny,65.52700874008637,40.65511965892976,35.641844888053605,Initial,0.0
Cloudy,33.30319632511542,38.00775030700807,46.92594971229902,Mid,13.59968852167009
Rainy,43.0679978187555,27.261390548005124,67.96115804595044,Mid,0.08614105041747233
Cloudy,24.047173147070204,38.51436403411596,43.102927815379445,Mid,17.940351473324597
Rainy,11.100400721241488,20.962475132264572,68.85220009627159,Late,0.9315818837443768
Sunny,30.280077868740076,36.37470755547142,85.38193024780034,Late,12.85422928753966
Cloudy,35.85860278434567,20.00143418426846,30.296418300297432,Late,6.434683938286304
Cloudy,49.50570210429328,37.014774093721854,77.1462431837915,Mid,7.562226898960842
Rainy,76.08466544846108,31.592286598129537,68.4791328097913,Initial,0.0
Rainy,76.34964511502835,17.64684454686519,32.79796576402754,Late,0.0
Sunny,14.906880920150213,39.17362799464509,77.41002823471322,Initial,18.759658975457008
Rainy,53.02519756718192,30.604844277291598,43.47126210822786,Mid,0.1548722690379235
Sunny,12.964685562149928,32.718703509702095,45.94923244335749,Late,20.649124593121794
Cloudy,55.365675237099246,22.65477096259347,35.6109409481624,Late,2.2266917723356467
Sunny,18.23921435926026,38.53415860591578,62.062788920595565,Late,20.412291995966154
Sunny,76.24819775154702,29.720419849146214,59.8934244160936,Mid,0.05345216576063642
Sunny,70.50370777772785,26.370247675870594,50.83047038017734,Mid,0.02801479195690148
Cloudy,11.563018138736831,29.425607121164575,40.125228466006384,Mid,17.57480667536994
Cloudy,64.74922071204995,33.98945319962996,80.27721326994396,Initial,1.4839153996371977
Rainy,54.51279820194277,33.76629264388029,82.58270580406031,Initial,1.7171665937093725
Sunny,44.67584334440654,24.654581725860943,62.434776642820324,Late,6.510383055599094
Cloudy,52.18441407267419,25.40197356286903,44.65352001596269,Late,2.6312020954613398
Sunny,57.477504232419626,30.180431206637532,35.76660394192104,Mid,9.16355007019887
Sunny,71.91202328923592,39.95899225935867,82.11265004949377,Mid,0.0
Sunny,63.71503627299218,35.12661720808134,35.76316317537326,Mid,2.846465455806417
Cloudy,50.276447353099336,25.54120460487003,30.790802264967077,Late,5.228701382411173
Sunny,67.72309625215058,24.09988091689755,58.16385464031832,Mid,2.4199873170215866
Sunny,79.08460695525201,29.13819020170749,73.87626131876006,Initial,0.0
Rainy,31.01274146253063,38.489766960694055,57.45222026862244,Initial,1.6140974427439447
Sunny,18.28944858127877,15.23433952308863,33.084636419192165,Late,12.288234531340876
Rainy,61.20137824960898,34.18312384381823,71.40174680530937,Late,0.07381504498735447
Sunny,78.50174337390882,22.951830896819708,68.53995723347106,Initial,1.1651235834075448
Rainy,18.169414484172734,20.626731965836587,70.8917838674733,Mid,1.1720913648467064
Cloudy,40.219508060576956,15.32772591405249,42.67214948094296,Late,4.120399199582007
Cloudy,14.358734953000557,39.20794675688788,77.74190454871194,Late,13.458539721746863
Sunny,64.35723599395529,39.6307086901739,58.750092704888004,Late,1.8390723638528168
Rainy,76.40961010019785,16.658270924383142,62.18116863542642,Initial,0.3473570132568793
Cloudy,44.92959081163999,29.089013722386735,62.749800579254945,Late,6.553745651859225
